step,total_steps,progress_percent,elapsed,eta,loss,lr
0,40000,0.0,00:00,?,1.22,1e-05
2,40000,0.005,01:37,448:53:49,1.21,2e-05
3,40000,0.0075,01:38,245:56:31,1.1,3e-05
4,40000,0.01,01:38,150:10:35,1.08,4e-05
5,40000,0.0125,01:38,97:34:02,1.07,5e-05
6,40000,0.015,01:39,65:36:31,1.05,6e-05
7,40000,0.0175,01:39,45:58:30,1.02,7e-05
8,40000,0.02,01:40,34:07:57,1.01,8e-05
9,40000,0.0225,01:41,26:12:39,1.02,9e-05
10,40000,0.025,01:41,19:34:03,1.03,0.0001
11,40000,0.0275,01:42,15:12:52,1.01,0.0001
12,40000,0.03,01:43,12:57:28,1.02,0.0001
13,40000,0.0325,01:43,11:01:32,1.02,0.0001
14,40000,0.035,01:44,9:03:16,1.01,0.0001
15,40000,0.0375,01:44,8:01:33,0.995,0.0001
16,40000,0.04,01:45,7:17:18,0.998,0.0001
17,40000,0.0425,01:45,6:42:46,1.02,0.0001
18,40000,0.045,01:46,6:23:14,1.02,0.0001
19,40000,0.0475,01:46,6:27:25,1.01,0.0001
20,40000,0.05,01:47,6:32:30,1.01,0.0001
21,40000,0.0525,01:48,7:14:46,0.998,0.0001
22,40000,0.055,01:48,6:45:31,1.01,0.0001
23,40000,0.0575,01:49,7:23:52,1.0,0.0001
24,40000,0.06,01:49,6:49:54,1.02,0.0001
25,40000,0.0625,01:50,6:25:22,1.02,0.0001
26,40000,0.065,02:00,38:52:13,0.989,0.0001
27,40000,0.0675,02:01,28:49:33,0.995,0.0001
28,40000,0.07,02:01,21:11:44,0.991,0.0001
29,40000,0.0725,02:01,16:07:36,0.998,0.0001
30,40000,0.075,02:02,12:18:16,1.0,0.0001
31,40000,0.0775,02:03,13:18:00,0.989,0.0001
32,40000,0.08,02:03,10:35:15,0.984,0.0001
33,40000,0.0825,02:04,8:45:06,0.993,0.0001
34,40000,0.085,02:04,8:09:45,1.02,0.0001
35,40000,0.0875,02:05,6:44:17,1.0,0.0001
36,40000,0.09,02:06,9:58:18,1.02,0.0001
37,40000,0.0925,02:11,23:57:51,0.992,0.0001
38,40000,0.095,02:18,39:11:22,1.0,0.0001
39,40000,0.0975,02:19,30:20:05,0.992,0.0001
40,40000,0.1,02:19,21:58:38,0.998,0.0001
41,40000,0.1025,02:20,16:22:29,0.998,0.0001
42,40000,0.105,02:20,12:42:56,1.01,0.0001
43,40000,0.1075,02:21,12:55:11,1.02,0.0001
44,40000,0.11,02:21,10:05:30,1.01,0.0001
45,40000,0.1125,02:22,8:23:31,1.01,0.0001
46,40000,0.115,02:23,9:12:33,0.991,0.0001
47,40000,0.1175,02:23,7:42:34,0.986,0.0001
48,40000,0.12,02:25,10:26:08,1.02,0.0001
