step,total_steps,progress_percent,elapsed,eta,loss,lr,loss_rolling_100,loss_rolling_500
0,40000,0.0,00:00,?,1.22,1e-05,1.22,1.22
2,40000,0.005,01:37,448:53:49,1.21,2e-05,1.2149999999999999,1.2149999999999999
3,40000,0.0075,01:38,245:56:31,1.1,3e-05,1.1766666666666665,1.1766666666666665
4,40000,0.01,01:38,150:10:35,1.08,4e-05,1.1524999999999999,1.1524999999999999
5,40000,0.0125,01:38,97:34:02,1.07,5e-05,1.136,1.136
6,40000,0.015,01:39,65:36:31,1.05,6e-05,1.1216666666666666,1.1216666666666666
7,40000,0.0175,01:39,45:58:30,1.02,7e-05,1.1071428571428572,1.1071428571428572
8,40000,0.02,01:40,34:07:57,1.01,8e-05,1.095,1.095
9,40000,0.0225,01:41,26:12:39,1.02,9e-05,1.0866666666666667,1.0866666666666667
10,40000,0.025,01:41,19:34:03,1.03,0.0001,1.081,1.081
11,40000,0.0275,01:42,15:12:52,1.01,0.0001,1.0745454545454545,1.0745454545454545
12,40000,0.03,01:43,12:57:28,1.02,0.0001,1.0699999999999998,1.0699999999999998
13,40000,0.0325,01:43,11:01:32,1.02,0.0001,1.066153846153846,1.066153846153846
14,40000,0.035,01:44,9:03:16,1.01,0.0001,1.062142857142857,1.062142857142857
15,40000,0.0375,01:44,8:01:33,0.995,0.0001,1.0576666666666665,1.0576666666666665
16,40000,0.04,01:45,7:17:18,0.998,0.0001,1.0539374999999997,1.0539374999999997
17,40000,0.0425,01:45,6:42:46,1.02,0.0001,1.051941176470588,1.051941176470588
18,40000,0.045,01:46,6:23:14,1.02,0.0001,1.0501666666666665,1.0501666666666665
19,40000,0.0475,01:46,6:27:25,1.01,0.0001,1.0480526315789471,1.0480526315789471
20,40000,0.05,01:47,6:32:30,1.01,0.0001,1.04615,1.04615
21,40000,0.0525,01:48,7:14:46,0.998,0.0001,1.0438571428571428,1.0438571428571428
22,40000,0.055,01:48,6:45:31,1.01,0.0001,1.042318181818182,1.042318181818182
23,40000,0.0575,01:49,7:23:52,1.0,0.0001,1.0404782608695653,1.0404782608695653
24,40000,0.06,01:49,6:49:54,1.02,0.0001,1.039625,1.039625
25,40000,0.0625,01:50,6:25:22,1.02,0.0001,1.03884,1.03884
26,40000,0.065,02:00,38:52:13,0.989,0.0001,1.036923076923077,1.036923076923077
27,40000,0.0675,02:01,28:49:33,0.995,0.0001,1.0353703703703705,1.0353703703703705
28,40000,0.07,02:01,21:11:44,0.991,0.0001,1.0337857142857143,1.0337857142857143
29,40000,0.0725,02:01,16:07:36,0.998,0.0001,1.0325517241379312,1.0325517241379312
30,40000,0.075,02:02,12:18:16,1.0,0.0001,1.0314666666666668,1.0314666666666668
31,40000,0.0775,02:03,13:18:00,0.989,0.0001,1.0300967741935485,1.0300967741935485
32,40000,0.08,02:03,10:35:15,0.984,0.0001,1.02865625,1.02865625
33,40000,0.0825,02:04,8:45:06,0.993,0.0001,1.0275757575757576,1.0275757575757576
34,40000,0.085,02:04,8:09:45,1.02,0.0001,1.0273529411764708,1.0273529411764708
35,40000,0.0875,02:05,6:44:17,1.0,0.0001,1.0265714285714287,1.0265714285714287
36,40000,0.09,02:06,9:58:18,1.02,0.0001,1.0263888888888892,1.0263888888888892
37,40000,0.0925,02:11,23:57:51,0.992,0.0001,1.0254594594594597,1.0254594594594597
38,40000,0.095,02:18,39:11:22,1.0,0.0001,1.0247894736842107,1.0247894736842107
39,40000,0.0975,02:19,30:20:05,0.992,0.0001,1.0239487179487181,1.0239487179487181
40,40000,0.1,02:19,21:58:38,0.998,0.0001,1.0233,1.0233
41,40000,0.1025,02:20,16:22:29,0.998,0.0001,1.0226829268292683,1.0226829268292683
42,40000,0.105,02:20,12:42:56,1.01,0.0001,1.0223809523809524,1.0223809523809524
43,40000,0.1075,02:21,12:55:11,1.02,0.0001,1.022325581395349,1.022325581395349
44,40000,0.11,02:21,10:05:30,1.01,0.0001,1.0220454545454545,1.0220454545454545
45,40000,0.1125,02:22,8:23:31,1.01,0.0001,1.0217777777777777,1.0217777777777777
46,40000,0.115,02:23,9:12:33,0.991,0.0001,1.0211086956521738,1.0211086956521738
47,40000,0.1175,02:23,7:42:34,0.986,0.0001,1.0203617021276594,1.0203617021276594
48,40000,0.12,02:25,10:26:08,1.02,0.0001,1.0203541666666667,1.0203541666666667
49,40000,0.1225,02:30,24:15:02,0.992,0.0001,1.0197755102040815,1.0197755102040815
50,40000,0.125,02:40,50:55:45,0.998,0.0001,1.01934,1.01934
51,40000,0.1275,02:40,36:58:48,1.01,0.0001,1.0191568627450978,1.0191568627450978
52,40000,0.13,02:41,26:56:51,1.02,0.0001,1.0191730769230767,1.0191730769230767
53,40000,0.1325,02:41,19:51:41,0.998,0.0001,1.0187735849056603,1.0187735849056603
54,40000,0.135,02:41,14:49:28,0.992,0.0001,1.0182777777777776,1.0182777777777776
55,40000,0.1375,02:42,11:24:29,1.0,0.0001,1.0179454545454543,1.0179454545454543
56,40000,0.14,02:42,9:18:28,1.01,0.0001,1.0178035714285711,1.0178035714285711
57,40000,0.1425,02:42,7:14:59,1.0,0.0001,1.0174912280701751,1.0174912280701751
58,40000,0.145,02:43,6:18:50,0.991,0.0001,1.0170344827586204,1.0170344827586204
59,40000,0.1475,02:43,5:10:58,1.0,0.0001,1.0167457627118641,1.0167457627118641
60,40000,0.15,02:43,4:53:06,1.01,0.0001,1.016633333333333,1.016633333333333
61,40000,0.1525,02:47,14:42:43,0.996,0.0001,1.016295081967213,1.016295081967213
62,40000,0.155,02:58,47:54:34,1.0,0.0001,1.0160322580645158,1.0160322580645158
63,40000,0.1575,02:58,34:36:18,0.993,0.0001,1.0156666666666665,1.0156666666666665
